id, correctAnswer
102501, D
102502, A
102503, A
102504, A
102505, A
102506, A
102507, A
102508, A
102509, A
102510, A
102511, A
102512, A
102513, A
102514, A
102515, A
102516, A
102517, A
102518, A
102519, A
102520, A
102521, A
102522, A
102523, C
102524, A
102525, A
102526, A
102527, A
102528, D
102529, B
102530, A
102531, D
102532, A
102533, A
102534, A
102535, A
102536, D
102537, A
102538, A
102539, A
102540, A
102541, A
102542, A
102543, A
102544, A
102545, A
102546, A
102547, A
102548, A
102549, A
102550, A
102551, A
102552, B
102553, A
102554, A
102555, A
102556, A
102557, A
102558, A
102559, A
102560, A
102561, A
102562, A
102563, B
102564, A
102565, A
102566, A
102567, A
102568, C
102569, A
102570, A
102571, A
102572, A
102573, A
102574, A
102575, C
102576, A
102577, C
102578, A
102579, A
102580, A
102581, A
102582, A
102583, D
102584, A
102585, A
102586, A
102587, B
102588, A
102589, A
102590, D
102591, A
102592, A
102593, A
102594, A
102595, A
102596, A
102597, A
102598, D
102599, A
102600, D
102601, A
102602, A
102603, A
102604, A
102605, A
102606, A
102607, A
102608, A
102609, A
102610, A
102611, A
102612, A
102613, A
102614, C
102615, A
102616, A
102617, A
102618, A
102619, D
102620, A
102621, A
102622, A
102623, B
102624, A
102625, D
102626, A
102627, A
102628, A
102629, A
102630, A
102631, A
102632, D
102633, A
102634, B
102635, A
102636, D
102637, B
102638, D
102639, A
102640, A
102641, D
102642, A
102643, A
102644, A
102645, B
102646, A
102647, A
102648, B
102649, C
102650, B
102651, A
102652, B
102653, A
102654, A
102655, A
102656, A
102657, A
102658, A
102659, A
102660, B
102661, A
102662, A
102663, A
102664, A
102665, A
102666, C
102667, A
102668, A
102669, A
102670, A
102671, C
102672, A
102673, D
102674, A
102675, A
102676, A
102677, A
102678, A
102679, A
102680, D
102681, A
102682, D
102683, A
102684, A
102685, A
102686, A
102687, A
102688, A
102689, D
102690, C
102691, B
102692, A
102693, A
102694, A
102695, A
102696, A
102697, A
102698, A
102699, A
102700, A
102701, A
102702, C
102703, C
102704, A
102705, C
102706, A
102707, A
102708, D
102709, A
102710, A
102711, A
102712, A
102713, A
102714, A
102715, A
102716, A
102717, B
102718, A
102719, A
102720, A
102721, C
102722, A
102723, A
102724, A
102725, A
102726, A
102727, A
102728, A
102729, A
102730, A
102731, B
102732, A
102733, A
102734, A
102735, A
102736, A
102737, A
102738, A
102739, A
102740, A
102741, A
102742, A
102743, A
102744, A
102745, A
102746, A
102747, C
102748, A
102749, B
102750, A
102751, A
102752, A
102753, A
102754, A
102755, B
102756, A
102757, A
102758, A
102759, A
102760, A
102761, A
102762, A
102763, B
102764, A
102765, A
102766, A
102767, A
102768, A
102769, A
102770, A
102771, A
102772, B
102773, A
102774, A
102775, A
102776, A
102777, A
102778, A
102779, A
102780, A
102781, A
102782, A
102783, A
102784, A
102785, A
102786, A
102787, A
102788, A
102789, A
102790, C
102791, A
102792, A
102793, D
102794, A
102795, A
102796, A
102797, A
102798, A
102799, A
102800, A
102801, A
102802, A
102803, D
102804, A
102805, A
102806, A
102807, B
102808, A
102809, A
102810, D
102811, A
102812, A
102813, A
102814, B
102815, A
102816, B
102817, A
102818, A
102819, A
102820, A
102821, A
102822, A
102823, A
102824, A
102825, A
102826, A
102827, A
102828, A
102829, A
102830, A
102831, A
102832, A
102833, A
102834, A
102835, C
102836, A
102837, A
102838, A
102839, A
102840, A
102841, A
102842, A
102843, A
102844, A
102845, A
102846, D
102847, A
102848, A
102849, A
102850, A
102851, A
102852, C
102853, A
102854, A
102855, A
102856, A
102857, A
102858, C
102859, A
102860, A
102861, A
102862, A
102863, A
102864, A
102865, D
102866, A
102867, A
102868, A
102869, A
102870, A
102871, A
102872, A
102873, A
102874, A
102875, A
102876, A
102877, A
102878, A
102879, A
102880, A
102881, A
102882, A
102883, B
102884, A
102885, A
102886, A
102887, A
102888, A
102889, B
102890, D
102891, A
102892, B
102893, A
102894, A
102895, A
102896, A
102897, D
102898, C
102899, A
102900, A
102901, C
102902, A
102903, A
102904, A
102905, B
102906, D
102907, A
