id,question,answera,answerb,answerc,answerd
102501,meter industry developing heating cooling examples,cool foods shipping,yard,nervous,birds prey
102502,part directly involved recycling egg reproduction constant except,panting,urethra,predators,water
102503,seeds grow better provides framework organs,muscular,keep group place another dark,skates rays,nervous tissue
102504,hermaphroditic growing season you think true,coniferous forest,no reproductive organs,loss small leaves,perennial
102505,marsupials transport flight response,heart,glucagon,hatched,protect vital organs
102506,deficiency disease resulting foxgloves cans being illegally,potassium,woody,serve point comparison,cigarettes
102507,produces doing ancient studying,deer > grain bear,ancient pottery,ridding bodies waste often,circulatory
102508,pair terms nitrogen bases hepatitis b mouth,thymine adenine,nasal passageway larger take,slime molds,external fertilization development
102509,impact living things vaccination,ability adapt,killed weakened virus,collect minerals,sperm joins egg
102510,damaging seasonal hurricanes florida southern main purpose virus n,price oranges dropped dramatically,enable movement,common cold,hallucinogen
102511,recycling materials helps conserving cartilaginous fish may needed set height factors,recycling allows us resources nature,tt,hagfish,none above
102512,gymnosperm known living fossil seeds grow better being eaten squid octopus,bright petals,palm tree,keep them cool dark place,squirts out dark ink hide confuse enemies
102513,name hormone past years ozone natural usage,bird washing feathers rain puddle,testosterone,genetically altered foods,holes developing ozone layer
102514,manatees porpoises place within living characteristics adapted planarian,ecotypes,sunlight,eyespots,marsupials
102515,besides propelling themselves backward necessary animals occur gymnosperm,covers outside soft,three,exoskeleton makes impossible reproduce,sends out toxic substance poison enemies
102516,mollusk help prevent animal,drinking plenty before you exercise,nucleus,cherry,octopus
102517,mammal teeth adapted phrases enemies sand thigmotropism,swim crevices,rodents,run test factor variable,grape vines
102518,permanent damage user making structures recycling reusing code called,save money,lysosomes,inhalants,inversion
102519,term largest definition conservation,migration,movement prevent,arthropoda,four
102520,place within living come viewed compound,robert hooke,sunlight,deer > grain bear,upside down backwards
102521,contain sources so they fit groups for example hawks feed grass eating mice weasels commonly,animal intestines,primary consumers,nucleus,collected sunlight
102522,what would remote deep sea hydrothermal vent based observation bread someone s present explain,protista,s bread changed into mold today,probability inherited traits,using disposable diapers
102523,carry pollen classified offspring called,flowers fleshy roots bitter aroma,microbiology,lampreys hagfish,transpiration
102524,characteristic exclusive chordates,digestive tract openings,dorsal hollow nerve tube,closed circulatory,bony internal skeleton
102525,turkey fish little longer known,transplant,meter,vitamins,alveoli
102526,structure may dry winters definition conservation,water,shedding leaves,flagella,movement prevent
102527,any represents order,wall,high levels pollution produced,seed germinates > grows dispersed develops inside fruit,live above ground
102528,may threatened endangered animal,geese migrating south,undigested solid,mold production,hunting brings increased competition good
102529,single celled uses photosynthesis source removed,grow size,produce,divide repeatedly,generate waste
102530,animals feed together hunt crevice he thought might once order,classes,finding nitrogen sample,reflex reactions,insects
102531,main function also pond eventually become,skin,water,mesa,cellular respiration
102532,chlorofluorocarbons cfa break down may such fighting disease negative effect due ozone depletion,wear long sleeve shirts pants,drug,water,salt
102533,eyepiece microscope magnifies × placed survive eating,needs,dioxide,survive thrive,×
102534,protists translates,euglena,wise,oily residue,earthworm
102535,germination arthropods anaerobic simplest structure,earthworms,up,sprinting,beetle
102536,you estimate ecosystem function reproduction nonvascular,sneezing,branches,created,water
102537,invertebrates defined final step carry while hg according doctor angie,deposit,heart disease,stating conclusion,exoskeletons
102538,trash disposal earthworms,toxin levels reached harmful,carbohydrate,worms,cerebellum
102539,auxins years old,conifers,straight line,bronchioles,auxins rapid production
102540,gregor mendel presented paper natural science society described his findings traits inherited peas community ignored work until rediscovered three biologists studying patterns inheritance caused ignore,mendel work had already been explored,did consider inherited traits relevant subject,mendel had begun field study did understand,interested studying
102541,stems stages stage uses spores killing americans today,anemia,rhizomes,asexual,unicellular
